author,year,date_mm_dd,content,word_count,VST,HST,SA,OR,WB
wordsworth,1800,05-18,"Went to church, slight showers, a cold air. The mountains from this window look much greener, and I think the valley is more green than ever. The corn begins to shew itself. The ashes are still bare. A little girl from Coniston came to beg. She had lain out all night. Her step-mother had turned her out of doors; her father could not stay at home ""she flights so."" Walked to Ambleside in the evening round the lake, the prospect exceeding beautiful from Loughrigg Fell. It was so green that no eye could weary of reposing upon it. The most beautiful situation for a home, is the field next to Mr. Benson's. I was overtaken by two Cumberland people who complimented me upon my walking. They were going to sell cloth, and odd things which they make themselves, in Hawkshead and the neighbourhood.... Letters from Coleridge and Cottle. John Fisher[17] overtook me on the other side of Rydale. He talked much about the alteration in the times, and observed that in a short time there would be only two ranks of people, the very rich and the very poor, ""for those who have small estates,"" says he, ""are forced to sell, and all the land goes into one hand."" Did not reach home till ten o'clock.",216,0,1,0,0,1
pepys,1661,02-13,"At the office all the morning; dined at home, and poor Mr. Wood with me, who after dinner would have borrowed money of me, but I would lend none. Then to Whitehall by coach with Sir W. Pen, where we did very little business, and so back to Mr. Rawlinson’s, where I took him and gave him a cup of wine, he having formerly known Mr. Rawlinson, and here I met my uncle Wight, and he drank with us, and with him to Sir W. Batten’s, whither I sent for my wife, and we chose Valentines’ against to-morrow. My wife chose me, which did much please me; my Lady Batten Sir W. Pen, &c. Here we sat late, and so home to bed, having got my Lady Batten to give me a spoonful of honey for my cold. 14th (Valentine’s day). Up early and to Sir W. Batten’s, but would not go in till I asked whether they that opened the door was a man or a woman, and Mingo, who was there, answered a woman, which, with his tone, made me laugh; so up I went and took Mrs. Martha for my Valentine (which I do only for complacency), and Sir W. Batten he go in the same manner to my wife, and so we were very merry. About 10 o’clock we, with a great deal of company, went down by our barge to Deptford, and there only went to see how forward Mr. Pett’s yacht is; and so all into the barge again, and so to Woolwich, on board the Rose-bush, Captain Brown’s’ ship, that is brother-in-law to Sir W.",272,0,0,0,1,1
wesley,1769,06-04,"The rain again prevented my preaching at the Barrack Hill ; but God was again present at the room, and filled many souls with strong consolation. When I took my leave of the society many were moved, fearing we should meet no more. If not, is it not enough that we shall meet again at the resurrection of the just ?",61,1,0,0,0,0
pepys,1669,02-17,"At church there was my Lord Brouncker and Mrs. Williams in our pew, the first time they were ever there or that I knew that either of them would go to church. At home comes Castle to me, to desire me to go to Mr. Pedly, this night, he being to go out of town to-morrow morning, which I, therefore, did, by hackney-coach, first going to White Hall to meet with Sir W. Coventry, but missed him. But here I had a pleasant rencontre of a lady in mourning, that, by the little light I had, seemed handsome. I passing by her, I did observe she looked back again and again upon me, I suffering her to go before, and it being now duske. I observed she went into the little passage towards the Privy Water-Gate, and I followed, but missed her; but coming back again, I observed she returned, and went to go out of the Court. I followed her, and took occasion, in the new passage now built, where the walke is to be, to take her by the hand, to lead her through, which she willingly accepted, and I led her to the Great Gate, and there left her, she telling me, of her own accord, that she was going as far as, Charing Cross; but my boy was at the gate, and so je durst not go out con her, which vexed me, and my mind (God forgive me) did run apres her toute that night, though I have reason to thank God, and so I do now, that I was not tempted to go further. So to Lincoln’s Inn, where to Mr.",277,0,0,0,1,1
wesley,1771,02-19,"I preached once more at Welling, to a larger congregation than I have seen there for many years. And many seemed to be uncommonly affected ; particularly one young gentlewoman, who had never heard any preaching of this kind before this evening. After struggling some time, she cried out aloud, and could not be comforted ; although her mother told her how good she was — nay, and had been all her life.",73,1,0,0,0,0
wordsworth,1803,08-21,"The basin which receives the fall is enclosed by noble rocks, with trees, chiefly hazels, birch, and ash growing out of their sides whenever there is any hold for them; and a magnificent resting-place it is for such a river; I think more grand than the Falls themselves. After having stayed some time, we returned by the same footpath into the main carriage-road, and soon came upon what William calls an ell-wide gravel walk, from which we had different views of the Linn. We sat upon a bench, placed for the sake of one of these views, whence we looked down upon the waterfall, and over the open country, and saw a ruined tower, called Wallace's Tower, which stands at a very little distance from the fall, and is an interesting object. A lady and gentleman, more expeditious tourists than ourselves, came to the spot; they left us at the seat, and we found them again at another station above the Falls. Coleridge, who is always good-natured enough to enter into conversation with anybody whom he meets in his way, began to talk with the gentleman, who observed that it was a majestic waterfall. Coleridge was delighted with the accuracy of the epithet, particularly as he had been settling in his own mind the precise meaning of the words grand, majestic, sublime, etc., and had discussed the subject with William at some length the day before. ""Yes, sir,"" says Coleridge, ""it is a majestic waterfall."" ""Sublime and beautiful,"" replied his friend. Poor Coleridge could make no answer, and, not very desirous to continue the conversation, came to us and related the story, laughing heartily. The distance from one Linn to the other may be half a mile or more, along the same ell-wide walk.",294,0,1,0,0,0
thoreau,1851,08-17,"I caught him by the throat and drew him out, and had a well day after all. Is there not such a thing as getting rid of the snake which you have swallowed when young, when thoughtless you stooped and drank at stagnant waters, which has worried you in your waking hours and in your sleep ever since, and appropriated the life that was yours ? Will he not ascend into your mouth at the sound of running water ? Then catch him boldly by the head and draw him out, though you may think his tail be curled about your vitals. The farmers are just finishing their meadow-haying. (To-day is Sunday.) Those who have early potatoes U may be digging them, or doing any other job which the haying has obliged them to postpone. For six weeks or more this has been the farmer’s work, to shave the surface of the fields and meadows clean. This is done all over the country. The razor is passed over these parts of nature’s face the country over. A thirteenth labor which methinks would have broken the back of Hercules, would have given him emorable sweat, accomplished with what sweating of scythes and early and late! I chance know one young man who has lost his life in this season’s campaign, by overdoing. In haying time some men take double wages, and they are engaged long before in the spring. To shave all the fields and meadows of New England clean!",249,0,1,0,0,0
wordsworth,1803,08-27,"Near to the white house we passed by another of those little pinfold squares, which we knew to be a burying-place; it was in a sloping green field among woods, and within sound of the beating of the water against the shore, if there were but a gentle breeze to stir it: I thought if I lived in that house, and my ancestors and kindred were buried there, I should sit many an hour under the walls of this plot of earth, where all the household would be gathered together. We found the ferryman at work in the field above his hut, and he was at liberty to go with us, but, being wet and hungry, we begged that he would let us sit by his fire till we had refreshed ourselves. This was the first genuine Highland hut we had been in. We entered by the cow-house, the house-door being within, at right angles to the outer door. The woman was distressed that she had a bad fire, but she heaped up some dry peats and heather, and, blowing it with her breath, in a short time raised a blaze that scorched us into comfortable feelings. A small part of the smoke found its way out of the hole of the chimney, the rest through the open window-places, one of which was within the recess of the fireplace, and made a frame to a little picture of the restless lake and the opposite shore, seen when the outer door was open. The woman of the house was very kind: whenever we asked her for anything it seemed a fresh pleasure to her that she had it for us; she always answered with a sort of softening down of the Scotch exclamation, ""Hoot!"" ""Ho!",294,0,1,0,0,0
pepys,1662,09-20,"Margaret Wight came in and I was much pleased with her company, and so all supper did vex my aunt talking in commendation of the mass which I had been at to-day, but excused it afterwards that it was only to make mirth. And so after supper broke up and home, and after putting my notes in order against to-morrow I went to bed.",64,0,0,0,0,1
wesley,1770,03-28,"Some were then desirous to hire the old playhouse ; but the good mayor would not suffer it to be so profaned ! So I made use of a workshop 2— a large, commodious place. But it would by no means contain the congregation. All that could hear be- ha\ed well ; and I was in hopes God would have a people in this place also. The next evening I preached at Bristol, and spent the rest of the week there. Mon. 12. I went to Stroud, where the house was well filled as usual. Tuesday the 13th I went by Painswick and Gloucester to Tewkesbury. Wednesday the 14th I preached in the new room, which is just finished, at Upton ; and thence rode on to Worcester, where I preached in a large, old, awkward place3 to a crowded and much-affected audience. Afterwards I met the society of about a hundred members, all of one heart and one mind ; so lovingly and closely united together that I have scarce seen the like in the kingdom. Thur. 1 5. 4 — I met the select society. How swiftly has God • deepened His work in these! I have seen very few, either in Bristol or London, who are more clear in their experience. The account all whom I had time to examine gave, was scriptural and rational : and, suppose they spoke true, they are witnesses of the Perfection which I preach. Yet, that they may fall therefrom I know; but that they must , I utterly deny. After preaching at Evesham about noon, we rode through a furious shower of snow, driven full in our faces, to Broad- 1 On March 2 he wrote to Matthew Lowes (Tyerman’s Life of Wes/ey, vol. iii. p. 70).",297,1,0,0,1,0
thoreau,1851,09-27,"There are all is the best newspaper in the world, why does not the village of Concord take it, that its inhabitants may read it, and not the second best ? If the South Sea explorers have at length got their story ready, and Congress has ll They run awkwardly, red oblong squares tossing up and down like a vessel in a storm, with great commotion. We fell into the path, printed by the feet of the calves, with no cows’ tracks. The note of the yellowhammer is heard from the edges of the fields. The soapwort gentian looks like a flower prematurely killed by the frost. The soil of these fields looks as yellowishwhite as the corn-stalks themselves. Tarbell’s hiproofed house looked the picture of retirement, — of cottage size, under its noble elm, with its heap of apples before the door and the wood coming up within a few rods, — it being far off the road. The smoke from his chimney so white and vapor-like, like a winter scene. The lower limbs of the willows and maples and buttonbushes are covered with the black and dry roots of the water-marigold and the ranunculi, plants with filiform, capillary, root-like submerged leaves.",203,0,1,0,0,0
thoreau,1854,05-11,", is one of the most forward of all. of an inch long. The Salix tristis now out (not out",20,0,0,0,0,0
thoreau,1858,07-13,"It several times disappeared and was then brought out again with wonderful brilliancy, as it were an invisible writing, or a fluid which required to be held to the sun to be brought out. After the sun set to us, the bare summits were of a delicate rosaceous color, passing through violet into the deep dark-blue or purple of the night which already invested their lower parts, for this night-shadow was wonderfully blue, reminding me of the blue shadows on snow. There was an afterglow in which these tints and variations were repeated. It was the grandest mountain view I ever got. In the meanwhile, white clouds were gathering again about the summits, first about the highest, appearing to form there, but sometimes to send off an emissary to initiate a cloud upon a neighboring peak. You could tell little about the comparative distance of a cloud and a peak till you saw that the former actually impinged on the latter. First Washington, then Adams, then Jefferson put on their caps, and you saw the latter, as it were, send off one small nucleus to gather round the head of Madison. This was the best point from which to observe these effects that we saw in our journey, but it appeared to me that from a hill a few miles further westward, perhaps in Whitefield, the view might be even finer.",231,0,1,0,0,0
thoreau,1858,05-30,"But what was most remarkable and peculiar, there was a trench somewhat more than two rods long, five feet wide at top, and more than two feet deep, leading perfectly straight from the foot of the tree toward the pond, large old roots being burst through, in the gravelly soil, and masses of the earth cast a rod each way, yet most of the dirt formed a bank to the trench. It would have taken an Irishman at least three hours to have dug this. Then, after an interval of three or four rods, where the ground was a httle higher, the trench reappeared at the water’s edge, though quite short there, exactly in the line of the first ditch continued, and there some two cartloads of gravelly soil were thrown out, and the water stood in it. generally out, with the cornel. (I see it also next day at Staten Island.) I counted in all nine places within eight or ten rods along the water’s edge, or six or eight rods from the tree, where it had made a short furrow in the ground; and in some cases there were slight furrows here and there between these and the tree, as if the lightning had diverged in rays from the base of the tree, perhaps (?) at first along the roots to the pond. Did it pass through the ground when it did not break the surface?",238,0,1,0,0,0
wesley,1763,09-07,"I preached at Pensford about eight, and it began raining almost as soon as I began preaching ; but I think none Huntingdon and the Wesleys. He ran away. He received his father’s old friend on this occasion with cold politeness. A fine portrait of young Jones, in masquerade dress, by Sir Joshua Reynolds, adorns the room in which the great evangelists often preached. (W.H.S. 1 Then almost a ruin. 2 Moseley Cheek, an itinerant admitted in 1765; he afterwards withdrew, and became minister of St. Stephen’s, Salford. 3 On this day he wrote from Bristol to Christopher Hopper (Works, vol. xii. p. 306). * King Square. John Wesley s Journal [Sept. 1763. went away. At noon I preached at Shepton Mallet, to a numerous, nay, and serious, congregation ; and about six in a meadow at Wincanton. I suppose this was the first fieldpreaching which had been there. However, the people were all quiet, and the greater part deeply attentive.",161,1,0,0,0,0
thoreau,1856,07-19,"He held up his head to me and, with his mouth wide open, hissed in his breatlung like a locomotive for a quarter of an hour, and I could look straight down his monstrous gullet ten inches. The only way to hold him and paddle too was to turn liim on his back, then, putting the end of a paddle under a seat, slant it over his sternum and press my foot on the other end. He was fourteen and one half inches long by twelve at the broadest places, and weighed twenty-five pounds and three ounces. The claws were an inch and a quarter long beyond the skin, and very stout. You had to exert yourself to turn him over on a plane surface, he held down so firmly with his claw's, as if grown to it. He took my hand into his shell with his tail and took the skin off it. The sternum is broadest forward. This turtle was not roundish like the shell I have, but nearly an spotted with dark brown, vent white, light flesh-colored legs, yellowish or cream-colored line over eyes. Methinks it teetered or wagged its tail. Flew soon and was quite shy. I think it must have been the Turdus aquatioblong square; nearly as long as that, but much less wide. The usual number of scallops behind.",225,0,1,0,0,0
thoreau,1845,03-26,", . The change from foul weather to fair, from dark, sluggish hours to serene, elastic ones, is emorable crisis which all things proclaim. The change from foulness to serenity is instantaneous. Suddenly an influx of light, though it was late, filled my room. I looked out and saw that the pond was already calm and full of hope as on a summer evening, though the ice was dissolved but yesterday. There seemed to be some intelligence in the pond which responded to the unseen serenity in a distant horizon. I heard a robin in the distance, — the first I had heard this spring,— repeating the assurance. The green pitch suddenly looked brighter and more erect, as if now entirely washed and cleansed by the rain. I knew it would not rain any more. A serene summer-evening sky seemed darkly reflected in the pond, though the clear sky was nowhere visible overhead. It was no longer the end of a season, but the beginning. The pines and shrub oaks, which had before drooped and cowered the winter through with myself, now recovered their several characters and in the landscape revived the expression of an immortal beauty. Trees seemed all at once to be fitly grouped, to sustain new relations to men and to one another. There was somewhat cosmical in the arrangement of nature. O the evening robin, at the close of a New England day! If I could ever find the twig he sits upon!",247,0,1,0,0,0
pepys,1663,12-11,"Up and abroad toward the Wardrobe, and going out Mr. Clerke met me to tell me that Field has a writ against me in this last business of L30 10s., and that he believes he will get an execution against me this morning, and though he told me it could not be well before noon, and that he would stop it at the Sheriff’s, yet it is hard to believe with what fear I did walk and how I did doubt at every man I saw and do start at the hearing of one man cough behind my neck. I to, the Wardrobe and there missed Mr. Moore. So to Mr. Holden’s and evened all reckonings there for hats, and then walked to Paul’s Churchyard and after a little at my bookseller’s and bought at a shop Cardinall Mazarin’s Will in French. I to the Coffeehouse and there among others had good discourse with an Iron Merchant, who tells me the great evil of discouraging our natural manufacture of England in that commodity by suffering the Swede to bring in three times more than ever they did and our owne Ironworks be lost, as almost half of them, he says, are already. Then I went and sat by Mr. Harrington, and some East country merchants, and talking of the country about Quinsborough, and thereabouts, he told us himself that for fish, none there, the poorest body, will buy a dead fish, but must be alive, unless it be in winter; and then they told us the manner of putting their nets into the water.",264,0,0,0,1,0
wordsworth,1803,08-24,"Under these trees we had a variety of pleasing views across the lake, and the very rolling over the road and looking at its smooth and beautiful surface was itself a pleasure. It was as smooth as a gravel walk, and of the bluish colour of some of the roads among the lakes of the north of England. Passed no very remarkable place till we came to Sir James Colquhoun's house, which stands upon a large, flat, woody peninsula, looking towards Ben Lomond. There must be many beautiful walks among the copses of the peninsula, and delicious views over the water; but the general surface of the country is poor, and looks as if it ought to be rich and well peopled, for it is not mountainous; nor had we passed any hills which a Cumbrian would dignify with the name of mountains. There was many a little plain or gently-sloping hill covered with poor heath or broom without trees, where one should have liked to see a cottage in a bower of wood, with its patch of corn and potatoes, and a green field with a hedge to keep it warm. As we advanced we perceived less of the coldness of poverty, the hills not having so large a space between them and the lake. The surface of the hills being in its natural state, is always beautiful; but where there is only a half cultivated and half peopled soil near the banks of a lake or river, the idea is forced upon one that they who do live there have not much of cheerful enjoyment. But soon we came to just such a place as we had wanted to see.",282,0,1,0,0,0
